inds,Date,Country,LOB,cc3,Forecast,
40,06-08-2020,CA,AIR,44049CAAIR,1906.277998,912.6261752
41,07-08-2020,CA,AIR,44050CAAIR,1950.341102,907.1898245
42,08-08-2020,CA,AIR,44051CAAIR,1979.02856,919.9923234
43,09-08-2020,CA,AIR,44052CAAIR,2005.081174,939.1571622
44,10-08-2020,CA,AIR,44053CAAIR,2053.300656,951.0174774
45,11-08-2020,CA,AIR,44054CAAIR,2100.567346,947.2912745
46,12-08-2020,CA,AIR,44055CAAIR,2150.085038,929.1353582
47,13-08-2020,CA,AIR,44056CAAIR,2204.090271,910.2189784
48,14-08-2020,CA,AIR,44057CAAIR,2261.75648,905.4927175
49,15-08-2020,CA,AIR,44058CAAIR,2304.466834,917.1055113
50,16-08-2020,CA,AIR,44059CAAIR,2329.214834,934.5622479
51,17-08-2020,CA,AIR,44060CAAIR,2376.219361,945.3697448
52,18-08-2020,CA,AIR,44061CAAIR,2429.617221,941.5081893
53,19-08-2020,CA,AIR,44062CAAIR,2488.785543,924.7000884
54,20-08-2020,CA,AIR,44063CAAIR,2553.142986,907.6461707
55,21-08-2020,CA,AIR,44064CAAIR,2620.768471,903.2986073
56,22-08-2020,CA,AIR,44065CAAIR,2674.348543,913.4786921
57,23-08-2020,CA,AIR,44066CAAIR,2703.000261,929.6148883
58,24-08-2020,CA,AIR,44067CAAIR,2749.694491,939.647858
59,25-08-2020,CA,AIR,44068CAAIR,2809.776973,935.7986616
60,26-08-2020,CA,AIR,44069CAAIR,2877.749323,920.6155591
61,27-08-2020,CA,AIR,44070CAAIR,2951.02297,905.3411703
62,28-08-2020,CA,AIR,44071CAAIR,3022.925895,901.4301788
63,29-08-2020,CA,AIR,44072CAAIR,3076.241325,910.8856838
64,30-08-2020,CA,AIR,44073CAAIR,3110.677142,925.7791589
65,31-08-2020,CA,AIR,44074CAAIR,3167.097409,934.9040388
66,01-09-2020,CA,AIR,44075CAAIR,3233.753575,931.3299798
67,02-09-2020,CA,AIR,44076CAAIR,3306.927233,917.4813961
68,03-09-2020,CA,AIR,44077CAAIR,3384.152942,903.7662898
69,04-09-2020,CA,AIR,44078CAAIR,3453.460067,900.3401129
70,05-09-2020,CA,AIR,44079CAAIR,3493.978091,909.047343
71,06-09-2020,CA,AIR,44080CAAIR,3521.976367,922.7998673
72,07-09-2020,CA,AIR,44081CAAIR,3590.835193,931.2028097
73,08-09-2020,CA,AIR,44082CAAIR,3665.622316,927.9043995
74,09-09-2020,CA,AIR,44083CAAIR,3740.438776,915.3435408
75,10-09-2020,CA,AIR,44084CAAIR,3814.905685,903.0137532
76,11-09-2020,CA,AIR,44085CAAIR,3874.592755,899.9866449
77,12-09-2020,CA,AIR,44086CAAIR,3894.888953,908.0461769
78,13-09-2020,CA,AIR,44087CAAIR,3911.382248,920.7204829
79,14-09-2020,CA,AIR,44088CAAIR,3976.636497,928.3882766
80,15-09-2020,CA,AIR,44089CAAIR,4053.481254,925.3543495
81,16-09-2020,CA,AIR,44090CAAIR,4129.72029,913.9498692
82,17-09-2020,CA,AIR,44091CAAIR,4201.52178,902.8130256
83,18-09-2020,CA,AIR,44092CAAIR,4245.474977,900.1715188
84,19-09-2020,CA,AIR,44093CAAIR,4253.781536,907.6270782
85,20-09-2020,CA,AIR,44094CAAIR,4266.992947,919.2654424
86,21-09-2020,CA,AIR,44095CAAIR,4311.054811,926.2759917
87,22-09-2020,CA,AIR,44096CAAIR,4367.230682,923.4775679
88,23-09-2020,CA,AIR,44097CAAIR,4439.602359,913.1040858
89,24-09-2020,CA,AIR,44098CAAIR,4498.580413,903.0295216
0,27-06-2020,CA,LODG,44009CALODG,5242.901552,1368.984257
1,28-06-2020,CA,LODG,44010CALODG,5322.255322,1481.681606
2,29-06-2020,CA,LODG,44011CALODG,5428.705199,1610.319858
3,30-06-2020,CA,LODG,44012CALODG,5605.095243,1751.888911
4,01-07-2020,CA,LODG,44013CALODG,5768.744758,1799.856175
5,02-07-2020,CA,LODG,44014CALODG,5890.421381,1779.130276
6,03-07-2020,CA,LODG,44015CALODG,5953.875779,1796.066857
7,04-07-2020,CA,LODG,44016CALODG,5954.669369,1882.824069
8,05-07-2020,CA,LODG,44017CALODG,6044.966742,1965.311672
9,06-07-2020,CA,LODG,44018CALODG,6179.068986,2083.533228
10,07-07-2020,CA,LODG,44019CALODG,6395.987257,2168.897669
11,08-07-2020,CA,LODG,44020CALODG,6598.980648,2204.277232
12,09-07-2020,CA,LODG,44021CALODG,6743.894327,2198.442566
13,10-07-2020,CA,LODG,44022CALODG,6797.411906,2192.469483
14,11-07-2020,CA,LODG,44023CALODG,6750.212012,2277.161222
15,12-07-2020,CA,LODG,44024CALODG,6824.308323,2407.318146
16,13-07-2020,CA,LODG,44025CALODG,6980.250654,2488.403898
17,14-07-2020,CA,LODG,44026CALODG,7238.711405,2534.555283
18,15-07-2020,CA,LODG,44027CALODG,7465.05276,2522.054462
19,16-07-2020,CA,LODG,44028CALODG,7607.326505,2455.494264
20,17-07-2020,CA,LODG,44029CALODG,7611.59959,2454.391091
21,18-07-2020,CA,LODG,44030CALODG,7486.215911,2489.872259
22,19-07-2020,CA,LODG,44031CALODG,7527.510143,2556.648919
23,20-07-2020,CA,LODG,44032CALODG,7725.621322,2623.87593
24,21-07-2020,CA,LODG,44033CALODG,8045.443602,2657.917451
25,22-07-2020,CA,LODG,44034CALODG,8295.39381,2638.32712
26,23-07-2020,CA,LODG,44035CALODG,8408.691485,2591.308904
27,24-07-2020,CA,LODG,44036CALODG,8337.856303,2568.147682
28,25-07-2020,CA,LODG,44037CALODG,8100.30126,2588.459799
29,26-07-2020,CA,LODG,44038CALODG,8069.251284,2645.907228
30,27-07-2020,CA,LODG,44039CALODG,8333.15453,2696.838946
31,28-07-2020,CA,LODG,44040CALODG,8701.130046,2711.042751
32,29-07-2020,CA,LODG,44041CALODG,8975.533267,2678.953072
33,30-07-2020,CA,LODG,44042CALODG,9054.676141,2621.213099
34,31-07-2020,CA,LODG,44043CALODG,8888.934905,2589.411301
35,01-08-2020,CA,LODG,44044CALODG,8541.914518,2605.897532
36,02-08-2020,CA,LODG,44045CALODG,8426.128615,2649.615311
37,03-08-2020,CA,LODG,44046CALODG,8744.633227,2692.6437
38,04-08-2020,CA,LODG,44047CALODG,9169.852915,2703.717637
39,05-08-2020,CA,LODG,44048CALODG,9463.872334,2670.127201
40,06-08-2020,CA,LODG,44049CALODG,9512.216353,2619.686083
41,07-08-2020,CA,LODG,44050CALODG,9257.954557,2587.713225
42,08-08-2020,CA,LODG,44051CALODG,8808.360008,2594.848873
43,09-08-2020,CA,LODG,44052CALODG,8617.547439,2631.520092
44,10-08-2020,CA,LODG,44053CALODG,8961.648038,2668.1437
45,11-08-2020,CA,LODG,44054CALODG,9433.950393,2674.459147
46,12-08-2020,CA,LODG,44055CALODG,9759.731776,2642.880928
47,13-08-2020,CA,LODG,44056CALODG,9794.998522,2595.002753
48,14-08-2020,CA,LODG,44057CALODG,9474.965346,2564.27124
49,15-08-2020,CA,LODG,44058CALODG,8914.068876,2570.625219
50,16-08-2020,CA,LODG,44059CALODG,8679.659458,2604.146936
51,17-08-2020,CA,LODG,44060CALODG,9045.600144,2637.210204
52,18-08-2020,CA,LODG,44061CALODG,9594.275567,2643.175435
53,19-08-2020,CA,LODG,44062CALODG,9937.680267,2614.470127
54,20-08-2020,CA,LODG,44063CALODG,9965.887457,2571.16392
55,21-08-2020,CA,LODG,44064CALODG,9598.415334,2543.59958
56,22-08-2020,CA,LODG,44065CALODG,8922.334619,2548.144797
57,23-08-2020,CA,LODG,44066CALODG,8692.106917,2577.997208
58,24-08-2020,CA,LODG,44067CALODG,9112.531739,2608.261192
59,25-08-2020,CA,LODG,44068CALODG,9711.93942,2613.814113
60,26-08-2020,CA,LODG,44069CALODG,10059.35632,2588.818361
61,27-08-2020,CA,LODG,44070CALODG,10092.86751,2550.535454
62,28-08-2020,CA,LODG,44071CALODG,9687.288728,2525.716896
63,29-08-2020,CA,LODG,44072CALODG,8937.605325,2530.141367
64,30-08-2020,CA,LODG,44073CALODG,8753.175375,2557.744238
65,31-08-2020,CA,LODG,44074CALODG,9204.954737,2585.649961
66,01-09-2020,CA,LODG,44075CALODG,9817.937911,2591.373941
67,02-09-2020,CA,LODG,44076CALODG,10170.55308,2569.446947
68,03-09-2020,CA,LODG,44077CALODG,10194.48488,2535.330817
69,04-09-2020,CA,LODG,44078CALODG,9770.115673,2513.236691
70,05-09-2020,CA,LODG,44079CALODG,8949.233909,2517.417702
71,06-09-2020,CA,LODG,44080CALODG,8827.317658,2542.588195
72,07-09-2020,CA,LODG,44081CALODG,9389.618569,2568.342302
73,08-09-2020,CA,LODG,44082CALODG,10011.91737,2574.186539
74,09-09-2020,CA,LODG,44083CALODG,10386.5226,2555.133683
75,10-09-2020,CA,LODG,44084CALODG,10368.44876,2525.024315
76,11-09-2020,CA,LODG,44085CALODG,9891.887687,2505.358886
77,12-09-2020,CA,LODG,44086CALODG,8994.046714,2509.285149
78,13-09-2020,CA,LODG,44087CALODG,8974.132849,2532.302063
79,14-09-2020,CA,LODG,44088CALODG,9719.667866,2555.941613
80,15-09-2020,CA,LODG,44089CALODG,10348.00277,2561.755663
81,16-09-2020,CA,LODG,44090CALODG,10658.26922,2545.130523
82,17-09-2020,CA,LODG,44091CALODG,10595.49004,2518.338526
83,18-09-2020,CA,LODG,44092CALODG,10059.68329,2500.778082
84,19-09-2020,CA,LODG,44093CALODG,9096.38412,2504.439289
85,20-09-2020,CA,LODG,44094CALODG,9197.134347,2525.378705
86,21-09-2020,CA,LODG,44095CALODG,10121.40627,2547.034753
87,22-09-2020,CA,LODG,44096CALODG,10718.89922,2552.7364
88,23-09-2020,CA,LODG,44097CALODG,10969.46431,2538.195384
89,24-09-2020,CA,LODG,44098CALODG,10844.1197,2514.35287
0,27-06-2020,GR,AIR,44009GRAIR,1.854824409,#N/A
1,28-06-2020,GR,AIR,44010GRAIR,1.878354758,#N/A
2,29-06-2020,GR,AIR,44011GRAIR,1.728309602,#N/A
3,30-06-2020,GR,AIR,44012GRAIR,1.463840514,#N/A
4,01-07-2020,GR,AIR,44013GRAIR,1.494190007,#N/A
5,02-07-2020,GR,AIR,44014GRAIR,1.543370247,#N/A
6,03-07-2020,GR,AIR,44015GRAIR,1.468648076,#N/A
7,04-07-2020,GR,AIR,44016GRAIR,1.492615998,#N/A
8,05-07-2020,GR,AIR,44017GRAIR,1.505703539,#N/A
9,06-07-2020,GR,AIR,44018GRAIR,1.455117226,#N/A
10,07-07-2020,GR,AIR,44019GRAIR,1.296421796,#N/A
11,08-07-2020,GR,AIR,44020GRAIR,1.187395811,#N/A
12,09-07-2020,GR,AIR,44021GRAIR,1.306313336,#N/A
13,10-07-2020,GR,AIR,44022GRAIR,1.277648419,#N/A
14,11-07-2020,GR,AIR,44023GRAIR,1.239506066,#N/A
15,12-07-2020,GR,AIR,44024GRAIR,1.25419265,#N/A
16,13-07-2020,GR,AIR,44025GRAIR,1.22897929,#N/A
17,14-07-2020,GR,AIR,44026GRAIR,1.044892132,#N/A
18,15-07-2020,GR,AIR,44027GRAIR,0.864268005,#N/A
19,16-07-2020,GR,AIR,44028GRAIR,0.980310798,#N/A
20,17-07-2020,GR,AIR,44029GRAIR,0.982189387,#N/A
21,18-07-2020,GR,AIR,44030GRAIR,0.865826368,#N/A
22,19-07-2020,GR,AIR,44031GRAIR,0.867680967,#N/A
23,20-07-2020,GR,AIR,44032GRAIR,0.803999811,#N/A
24,21-07-2020,GR,AIR,44033GRAIR,0.592666328,#N/A
25,22-07-2020,GR,AIR,44034GRAIR,0.307210445,#N/A
26,23-07-2020,GR,AIR,44035GRAIR,0.447394311,#N/A
27,24-07-2020,GR,AIR,44036GRAIR,0.477631152,#N/A
28,25-07-2020,GR,AIR,44037GRAIR,0.3621777,#N/A
29,26-07-2020,GR,AIR,44038GRAIR,0.320683926,#N/A
30,27-07-2020,GR,AIR,44039GRAIR,0.210371822,#N/A
31,28-07-2020,GR,AIR,44040GRAIR,0.013874084,#N/A
32,29-07-2020,GR,AIR,44041GRAIR,0.36131078,#N/A
33,30-07-2020,GR,AIR,44042GRAIR,0.368589401,#N/A
34,31-07-2020,GR,AIR,44043GRAIR,0.286367476,#N/A
35,01-08-2020,GR,AIR,44044GRAIR,0.295039654,#N/A
36,02-08-2020,GR,AIR,44045GRAIR,0.468167156,#N/A
37,03-08-2020,GR,AIR,44046GRAIR,0.618336439,#N/A
38,04-08-2020,GR,AIR,44047GRAIR,0.796970367,#N/A
39,05-08-2020,GR,AIR,44048GRAIR,1.461135685,#N/A
40,06-08-2020,GR,AIR,44049GRAIR,1.533555776,#N/A
41,07-08-2020,GR,AIR,44050GRAIR,1.282046974,#N/A
42,08-08-2020,GR,AIR,44051GRAIR,1.349960953,#N/A
43,09-08-2020,GR,AIR,44052GRAIR,1.547113746,#N/A
44,10-08-2020,GR,AIR,44053GRAIR,1.741028816,#N/A
45,11-08-2020,GR,AIR,44054GRAIR,1.877500355,#N/A
46,12-08-2020,GR,AIR,44055GRAIR,2.416677415,#N/A
47,13-08-2020,GR,AIR,44056GRAIR,2.885641545,#N/A
48,14-08-2020,GR,AIR,44057GRAIR,2.784496039,#N/A
49,15-08-2020,GR,AIR,44058GRAIR,2.721887171,#N/A
50,16-08-2020,GR,AIR,44059GRAIR,3.066131115,#N/A
51,17-08-2020,GR,AIR,44060GRAIR,3.286579043,#N/A
52,18-08-2020,GR,AIR,44061GRAIR,3.435174316,#N/A
53,19-08-2020,GR,AIR,44062GRAIR,3.872898161,#N/A
54,20-08-2020,GR,AIR,44063GRAIR,4.408610106,#N/A
55,21-08-2020,GR,AIR,44064GRAIR,4.570007116,#N/A
56,22-08-2020,GR,AIR,44065GRAIR,4.61453104,#N/A
57,23-08-2020,GR,AIR,44066GRAIR,4.946024358,#N/A
58,24-08-2020,GR,AIR,44067GRAIR,5.30987823,#N/A
59,25-08-2020,GR,AIR,44068GRAIR,5.587862521,#N/A
60,26-08-2020,GR,AIR,44069GRAIR,5.899463236,#N/A
61,27-08-2020,GR,AIR,44070GRAIR,6.408178151,#N/A
62,28-08-2020,GR,AIR,44071GRAIR,6.8493765,#N/A
63,29-08-2020,GR,AIR,44072GRAIR,7.151761591,#N/A
64,30-08-2020,GR,AIR,44073GRAIR,7.504191637,#N/A
65,31-08-2020,GR,AIR,44074GRAIR,7.987668157,#N/A
66,01-09-2020,GR,AIR,44075GRAIR,8.454267621,#N/A
67,02-09-2020,GR,AIR,44076GRAIR,8.909386933,#N/A
68,03-09-2020,GR,AIR,44077GRAIR,9.453038812,#N/A
69,04-09-2020,GR,AIR,44078GRAIR,10.05478615,#N/A
70,05-09-2020,GR,AIR,44079GRAIR,10.63198769,#N/A
71,06-09-2020,GR,AIR,44080GRAIR,11.23184913,#N/A
72,07-09-2020,GR,AIR,44081GRAIR,11.89727241,#N/A
73,08-09-2020,GR,AIR,44082GRAIR,12.64070356,#N/A
74,09-09-2020,GR,AIR,44083GRAIR,13.42124128,#N/A
75,10-09-2020,GR,AIR,44084GRAIR,14.24436384,#N/A
76,11-09-2020,GR,AIR,44085GRAIR,15.14583015,#N/A
77,12-09-2020,GR,AIR,44086GRAIR,16.09931493,#N/A
78,13-09-2020,GR,AIR,44087GRAIR,17.08135092,#N/A
79,14-09-2020,GR,AIR,44088GRAIR,18.14554209,#N/A
80,15-09-2020,GR,AIR,44089GRAIR,19.36576778,#N/A
81,16-09-2020,GR,AIR,44090GRAIR,20.60899967,#N/A
82,17-09-2020,GR,AIR,44091GRAIR,21.83743858,#N/A
83,18-09-2020,GR,AIR,44092GRAIR,23.14706051,#N/A
84,19-09-2020,GR,AIR,44093GRAIR,24.33845127,#N/A
85,20-09-2020,GR,AIR,44094GRAIR,25.53070569,#N/A
86,21-09-2020,GR,AIR,44095GRAIR,26.77146339,#N/A
87,22-09-2020,GR,AIR,44096GRAIR,28.03064191,#N/A
88,23-09-2020,GR,AIR,44097GRAIR,29.29108047,#N/A
89,24-09-2020,GR,AIR,44098GRAIR,30.52767003,#N/A
0,27-06-2020,GR,LODG,44009GRLODG,48.42055899,#N/A
1,28-06-2020,GR,LODG,44010GRLODG,49.67746449,#N/A
2,29-06-2020,GR,LODG,44011GRLODG,53.27423757,#N/A
3,30-06-2020,GR,LODG,44012GRLODG,55.22552827,#N/A
4,01-07-2020,GR,LODG,44013GRLODG,56.99770105,#N/A
5,02-07-2020,GR,LODG,44014GRLODG,57.48849362,#N/A
6,03-07-2020,GR,LODG,44015GRLODG,56.9145202,#N/A
7,04-07-2020,GR,LODG,44016GRLODG,55.67457879,#N/A
8,05-07-2020,GR,LODG,44017GRLODG,57.953044,#N/A
9,06-07-2020,GR,LODG,44018GRLODG,62.13979739,#N/A
10,07-07-2020,GR,LODG,44019GRLODG,63.70629731,#N/A
11,08-07-2020,GR,LODG,44020GRLODG,64.73305523,#N/A
12,09-07-2020,GR,LODG,44021GRLODG,65.38940394,#N/A
13,10-07-2020,GR,LODG,44022GRLODG,65.21924192,#N/A
14,11-07-2020,GR,LODG,44023GRLODG,64.32605952,#N/A
15,12-07-2020,GR,LODG,44024GRLODG,65.72856703,#N/A
16,13-07-2020,GR,LODG,44025GRLODG,69.52155954,#N/A
17,14-07-2020,GR,LODG,44026GRLODG,70.93608406,#N/A
18,15-07-2020,GR,LODG,44027GRLODG,71.99349105,#N/A
19,16-07-2020,GR,LODG,44028GRLODG,73.16500753,#N/A
20,17-07-2020,GR,LODG,44029GRLODG,74.13241014,#N/A
21,18-07-2020,GR,LODG,44030GRLODG,74.06645873,#N/A
22,19-07-2020,GR,LODG,44031GRLODG,74.31088835,#N/A
23,20-07-2020,GR,LODG,44032GRLODG,77.50350887,#N/A
24,21-07-2020,GR,LODG,44033GRLODG,79.25885025,#N/A
25,22-07-2020,GR,LODG,44034GRLODG,80.61858743,#N/A
26,23-07-2020,GR,LODG,44035GRLODG,82.20563853,#N/A
27,24-07-2020,GR,LODG,44036GRLODG,83.80662102,#N/A
28,25-07-2020,GR,LODG,44037GRLODG,84.44552231,#N/A
29,26-07-2020,GR,LODG,44038GRLODG,84.19641572,#N/A
30,27-07-2020,GR,LODG,44039GRLODG,86.78452748,#N/A
31,28-07-2020,GR,LODG,44040GRLODG,88.90990847,#N/A
32,29-07-2020,GR,LODG,44041GRLODG,90.69741052,#N/A
33,30-07-2020,GR,LODG,44042GRLODG,92.74657637,#N/A
34,31-07-2020,GR,LODG,44043GRLODG,94.98336112,#N/A
35,01-08-2020,GR,LODG,44044GRLODG,96.4211852,#N/A
36,02-08-2020,GR,LODG,44045GRLODG,96.23579341,#N/A
37,03-08-2020,GR,LODG,44046GRLODG,97.74541628,#N/A
38,04-08-2020,GR,LODG,44047GRLODG,100.1381568,#N/A
39,05-08-2020,GR,LODG,44048GRLODG,102.5353706,#N/A
40,06-08-2020,GR,LODG,44049GRLODG,105.0923026,#N/A
41,07-08-2020,GR,LODG,44050GRLODG,107.7829949,#N/A
42,08-08-2020,GR,LODG,44051GRLODG,109.5285511,#N/A
43,09-08-2020,GR,LODG,44052GRLODG,109.574828,#N/A
44,10-08-2020,GR,LODG,44053GRLODG,110.5475994,#N/A
45,11-08-2020,GR,LODG,44054GRLODG,113.0991483,#N/A
46,12-08-2020,GR,LODG,44055GRLODG,115.8953496,#N/A
47,13-08-2020,GR,LODG,44056GRLODG,118.859827,#N/A
48,14-08-2020,GR,LODG,44057GRLODG,121.6965715,#N/A
49,15-08-2020,GR,LODG,44058GRLODG,123.1616234,#N/A
50,16-08-2020,GR,LODG,44059GRLODG,122.8030653,#N/A
51,17-08-2020,GR,LODG,44060GRLODG,124.2499779,#N/A
52,18-08-2020,GR,LODG,44061GRLODG,127.3135388,#N/A
53,19-08-2020,GR,LODG,44062GRLODG,130.3282071,#N/A
54,20-08-2020,GR,LODG,44063GRLODG,133.2596471,#N/A
55,21-08-2020,GR,LODG,44064GRLODG,135.774349,#N/A
56,22-08-2020,GR,LODG,44065GRLODG,136.3088406,#N/A
57,23-08-2020,GR,LODG,44066GRLODG,134.782737,#N/A
58,24-08-2020,GR,LODG,44067GRLODG,137.0998784,#N/A
59,25-08-2020,GR,LODG,44068GRLODG,141.1490048,#N/A
60,26-08-2020,GR,LODG,44069GRLODG,144.5422184,#N/A
61,27-08-2020,GR,LODG,44070GRLODG,147.2453542,#N/A
62,28-08-2020,GR,LODG,44071GRLODG,149.2764093,#N/A
63,29-08-2020,GR,LODG,44072GRLODG,148.2818594,#N/A
64,30-08-2020,GR,LODG,44073GRLODG,146.395018,#N/A
65,31-08-2020,GR,LODG,44074GRLODG,147.5577586,#N/A
66,01-09-2020,GR,LODG,44075GRLODG,151.8232765,#N/A
67,02-09-2020,GR,LODG,44076GRLODG,156.9048803,#N/A
68,03-09-2020,GR,LODG,44077GRLODG,159.1353343,#N/A
69,04-09-2020,GR,LODG,44078GRLODG,160.1433322,#N/A
70,05-09-2020,GR,LODG,44079GRLODG,158.2256712,#N/A
71,06-09-2020,GR,LODG,44080GRLODG,155.2916628,#N/A
72,07-09-2020,GR,LODG,44081GRLODG,156.0537006,#N/A
73,08-09-2020,GR,LODG,44082GRLODG,160.3095613,#N/A
74,09-09-2020,GR,LODG,44083GRLODG,166.1603296,#N/A
75,10-09-2020,GR,LODG,44084GRLODG,168.4266356,#N/A
76,11-09-2020,GR,LODG,44085GRLODG,167.9331421,#N/A
77,12-09-2020,GR,LODG,44086GRLODG,165.6939217,#N/A
78,13-09-2020,GR,LODG,44087GRLODG,161.6311482,#N/A
79,14-09-2020,GR,LODG,44088GRLODG,160.1186348,#N/A
80,15-09-2020,GR,LODG,44089GRLODG,167.6952848,#N/A
81,16-09-2020,GR,LODG,44090GRLODG,173.9815466,#N/A
82,17-09-2020,GR,LODG,44091GRLODG,177.0974402,#N/A
83,18-09-2020,GR,LODG,44092GRLODG,178.6700766,#N/A
84,19-09-2020,GR,LODG,44093GRLODG,174.8719049,#N/A
85,20-09-2020,GR,LODG,44094GRLODG,169.9278712,#N/A
86,21-09-2020,GR,LODG,44095GRLODG,169.871179,#N/A
87,22-09-2020,GR,LODG,44096GRLODG,171.6156359,#N/A
88,23-09-2020,GR,LODG,44097GRLODG,178.4707155,#N/A
89,24-09-2020,GR,LODG,44098GRLODG,182.124759,#N/A
0,27-06-2020,ID,AIR,44009IDAIR,1.819204122,#N/A
1,28-06-2020,ID,AIR,44010IDAIR,1.469222188,#N/A
2,29-06-2020,ID,AIR,44011IDAIR,1.583723515,#N/A
3,30-06-2020,ID,AIR,44012IDAIR,1.612499416,#N/A
4,01-07-2020,ID,AIR,44013IDAIR,1.747510016,#N/A
5,02-07-2020,ID,AIR,44014IDAIR,1.838955492,#N/A
6,03-07-2020,ID,AIR,44015IDAIR,1.601261675,#N/A
7,04-07-2020,ID,AIR,44016IDAIR,1.599842668,#N/A
8,05-07-2020,ID,AIR,44017IDAIR,1.206836551,#N/A
9,06-07-2020,ID,AIR,44018IDAIR,1.436083496,#N/A
10,07-07-2020,ID,AIR,44019IDAIR,1.495964289,#N/A
11,08-07-2020,ID,AIR,44020IDAIR,1.566223323,#N/A
12,09-07-2020,ID,AIR,44021IDAIR,1.647974193,#N/A
13,10-07-2020,ID,AIR,44022IDAIR,1.515066862,#N/A
14,11-07-2020,ID,AIR,44023IDAIR,1.505591094,#N/A
15,12-07-2020,ID,AIR,44024IDAIR,1.046471775,#N/A
16,13-07-2020,ID,AIR,44025IDAIR,1.297955751,#N/A
17,14-07-2020,ID,AIR,44026IDAIR,1.357813179,#N/A
18,15-07-2020,ID,AIR,44027IDAIR,1.40865317,#N/A
19,16-07-2020,ID,AIR,44028IDAIR,1.421852529,#N/A
20,17-07-2020,ID,AIR,44029IDAIR,1.295512438,#N/A
21,18-07-2020,ID,AIR,44030IDAIR,1.300179183,#N/A
22,19-07-2020,ID,AIR,44031IDAIR,1.330456495,#N/A
23,20-07-2020,ID,AIR,44032IDAIR,1.316056967,#N/A
24,21-07-2020,ID,AIR,44033IDAIR,1.213053942,#N/A
25,22-07-2020,ID,AIR,44034IDAIR,1.219551086,#N/A
26,23-07-2020,ID,AIR,44035IDAIR,1.218521148,#N/A
27,24-07-2020,ID,AIR,44036IDAIR,1.145424306,#N/A
28,25-07-2020,ID,AIR,44037IDAIR,1.11902684,#N/A
29,26-07-2020,ID,AIR,44038IDAIR,1.154623449,#N/A
30,27-07-2020,ID,AIR,44039IDAIR,1.022552252,#N/A
31,28-07-2020,ID,AIR,44040IDAIR,0.98114568,#N/A
32,29-07-2020,ID,AIR,44041IDAIR,0.994812965,#N/A
33,30-07-2020,ID,AIR,44042IDAIR,0.96453315,#N/A
34,31-07-2020,ID,AIR,44043IDAIR,0.887421489,#N/A
35,01-08-2020,ID,AIR,44044IDAIR,0.88199538,#N/A
36,02-08-2020,ID,AIR,44045IDAIR,0.876705289,#N/A
37,03-08-2020,ID,AIR,44046IDAIR,0.818762541,#N/A
38,04-08-2020,ID,AIR,44047IDAIR,0.686385512,#N/A
39,05-08-2020,ID,AIR,44048IDAIR,0.654764295,#N/A
40,06-08-2020,ID,AIR,44049IDAIR,0.641327739,#N/A
41,07-08-2020,ID,AIR,44050IDAIR,0.550098598,#N/A
42,08-08-2020,ID,AIR,44051IDAIR,0.523456633,#N/A
43,09-08-2020,ID,AIR,44052IDAIR,0.505356252,#N/A
44,10-08-2020,ID,AIR,44053IDAIR,0.458307445,#N/A
45,11-08-2020,ID,AIR,44054IDAIR,0.284366131,#N/A
46,12-08-2020,ID,AIR,44055IDAIR,0.222339928,#N/A
47,13-08-2020,ID,AIR,44056IDAIR,0.222581506,#N/A
48,14-08-2020,ID,AIR,44057IDAIR,0.136130095,#N/A
49,15-08-2020,ID,AIR,44058IDAIR,0.03829658,#N/A
50,16-08-2020,ID,AIR,44059IDAIR,0.002486348,#N/A
51,17-08-2020,ID,AIR,44060IDAIR,0.066404581,#N/A
52,18-08-2020,ID,AIR,44061IDAIR,0.222211719,#N/A
53,19-08-2020,ID,AIR,44062IDAIR,0.398536682,#N/A
54,20-08-2020,ID,AIR,44063IDAIR,0.348023176,#N/A
55,21-08-2020,ID,AIR,44064IDAIR,0.436099291,#N/A
56,22-08-2020,ID,AIR,44065IDAIR,0.65313822,#N/A
57,23-08-2020,ID,AIR,44066IDAIR,0.686851859,#N/A
58,24-08-2020,ID,AIR,44067IDAIR,0.749336183,#N/A
59,25-08-2020,ID,AIR,44068IDAIR,0.950261176,#N/A
60,26-08-2020,ID,AIR,44069IDAIR,1.115581632,#N/A
61,27-08-2020,ID,AIR,44070IDAIR,1.13717258,#N/A
62,28-08-2020,ID,AIR,44071IDAIR,1.236458063,#N/A
63,29-08-2020,ID,AIR,44072IDAIR,1.487027884,#N/A
64,30-08-2020,ID,AIR,44073IDAIR,1.595083594,#N/A
65,31-08-2020,ID,AIR,44074IDAIR,1.727478564,#N/A
66,01-09-2020,ID,AIR,44075IDAIR,1.930333674,#N/A
67,02-09-2020,ID,AIR,44076IDAIR,2.165520549,#N/A
68,03-09-2020,ID,AIR,44077IDAIR,2.272045016,#N/A
69,04-09-2020,ID,AIR,44078IDAIR,2.367303371,#N/A
70,05-09-2020,ID,AIR,44079IDAIR,2.582381725,#N/A
71,06-09-2020,ID,AIR,44080IDAIR,2.829078794,#N/A
72,07-09-2020,ID,AIR,44081IDAIR,3.035219193,#N/A
73,08-09-2020,ID,AIR,44082IDAIR,3.272632837,#N/A
74,09-09-2020,ID,AIR,44083IDAIR,3.575768113,#N/A
75,10-09-2020,ID,AIR,44084IDAIR,3.81460619,#N/A
76,11-09-2020,ID,AIR,44085IDAIR,4.05049777,#N/A
77,12-09-2020,ID,AIR,44086IDAIR,4.340123892,#N/A
