inds,Date,Country,LOB,Forecast
5,02-07-2020,GR,LODG,57.48849362
6,03-07-2020,GR,LODG,56.9145202
7,04-07-2020,GR,LODG,55.67457879
8,05-07-2020,GR,LODG,57.953044
9,06-07-2020,GR,LODG,62.13979739
10,07-07-2020,GR,LODG,63.70629731
11,08-07-2020,GR,LODG,64.73305523
12,09-07-2020,GR,LODG,65.38940394
13,10-07-2020,GR,LODG,65.21924192
14,11-07-2020,GR,LODG,64.32605952
15,12-07-2020,GR,LODG,65.72856703
16,13-07-2020,GR,LODG,69.52155954
17,14-07-2020,GR,LODG,70.93608406
18,15-07-2020,GR,LODG,71.99349105
19,16-07-2020,GR,LODG,73.16500753
20,17-07-2020,GR,LODG,74.13241014
21,18-07-2020,GR,LODG,74.06645873
22,19-07-2020,GR,LODG,74.31088835
23,20-07-2020,GR,LODG,77.50350887
24,21-07-2020,GR,LODG,79.25885025
25,22-07-2020,GR,LODG,80.61858743
26,23-07-2020,GR,LODG,82.20563853
27,24-07-2020,GR,LODG,83.80662102
28,25-07-2020,GR,LODG,84.44552231
29,26-07-2020,GR,LODG,84.19641572
30,27-07-2020,GR,LODG,86.78452748
31,28-07-2020,GR,LODG,88.90990847
32,29-07-2020,GR,LODG,90.69741052
33,30-07-2020,GR,LODG,92.74657637
34,31-07-2020,GR,LODG,94.98336112
35,01-08-2020,GR,LODG,96.4211852
36,02-08-2020,GR,LODG,96.23579341
37,03-08-2020,GR,LODG,97.74541628
38,04-08-2020,GR,LODG,100.1381568
39,05-08-2020,GR,LODG,102.5353706
40,06-08-2020,GR,LODG,105.0923026
41,07-08-2020,GR,LODG,107.7829949
42,08-08-2020,GR,LODG,109.5285511
43,09-08-2020,GR,LODG,109.574828
44,10-08-2020,GR,LODG,110.5475994
45,11-08-2020,GR,LODG,113.0991483
46,12-08-2020,GR,LODG,115.8953496
47,13-08-2020,GR,LODG,118.859827
48,14-08-2020,GR,LODG,121.6965715
49,15-08-2020,GR,LODG,123.1616234
50,16-08-2020,GR,LODG,122.8030653
51,17-08-2020,GR,LODG,124.2499779
52,18-08-2020,GR,LODG,127.3135388
53,19-08-2020,GR,LODG,130.3282071
54,20-08-2020,GR,LODG,133.2596471
55,21-08-2020,GR,LODG,135.774349
56,22-08-2020,GR,LODG,136.3088406
57,23-08-2020,GR,LODG,134.782737
58,24-08-2020,GR,LODG,137.0998784
59,25-08-2020,GR,LODG,141.1490048
60,26-08-2020,GR,LODG,144.5422184
61,27-08-2020,GR,LODG,147.2453542
62,28-08-2020,GR,LODG,149.2764093
63,29-08-2020,GR,LODG,148.2818594
64,30-08-2020,GR,LODG,146.395018
65,31-08-2020,GR,LODG,147.5577586
66,01-09-2020,GR,LODG,151.8232765
67,02-09-2020,GR,LODG,156.9048803
68,03-09-2020,GR,LODG,159.1353343
69,04-09-2020,GR,LODG,160.1433322
70,05-09-2020,GR,LODG,158.2256712
71,06-09-2020,GR,LODG,155.2916628
72,07-09-2020,GR,LODG,156.0537006
73,08-09-2020,GR,LODG,160.3095613
74,09-09-2020,GR,LODG,166.1603296
75,10-09-2020,GR,LODG,168.4266356
76,11-09-2020,GR,LODG,167.9331421
77,12-09-2020,GR,LODG,165.6939217
78,13-09-2020,GR,LODG,161.6311482
79,14-09-2020,GR,LODG,160.1186348
80,15-09-2020,GR,LODG,167.6952848
81,16-09-2020,GR,LODG,173.9815466
82,17-09-2020,GR,LODG,177.0974402
83,18-09-2020,GR,LODG,178.6700766
84,19-09-2020,GR,LODG,174.8719049
85,20-09-2020,GR,LODG,169.9278712
86,21-09-2020,GR,LODG,169.871179
87,22-09-2020,GR,LODG,171.6156359
88,23-09-2020,GR,LODG,178.4707155
89,24-09-2020,GR,LODG,182.124759
0,27-06-2020,ID,AIR,1.819204122
1,28-06-2020,ID,AIR,1.469222188
2,29-06-2020,ID,AIR,1.583723515
3,30-06-2020,ID,AIR,1.612499416
4,01-07-2020,ID,AIR,1.747510016
5,02-07-2020,ID,AIR,1.838955492
6,03-07-2020,ID,AIR,1.601261675
7,04-07-2020,ID,AIR,1.599842668
8,05-07-2020,ID,AIR,1.206836551
9,06-07-2020,ID,AIR,1.436083496
10,07-07-2020,ID,AIR,1.495964289
11,08-07-2020,ID,AIR,1.566223323
12,09-07-2020,ID,AIR,1.647974193
13,10-07-2020,ID,AIR,1.515066862
14,11-07-2020,ID,AIR,1.505591094
15,12-07-2020,ID,AIR,1.046471775
16,13-07-2020,ID,AIR,1.297955751
17,14-07-2020,ID,AIR,1.357813179
18,15-07-2020,ID,AIR,1.40865317
19,16-07-2020,ID,AIR,1.421852529
20,17-07-2020,ID,AIR,1.295512438
21,18-07-2020,ID,AIR,1.300179183
22,19-07-2020,ID,AIR,1.330456495
23,20-07-2020,ID,AIR,1.316056967
24,21-07-2020,ID,AIR,1.213053942
25,22-07-2020,ID,AIR,1.219551086
26,23-07-2020,ID,AIR,1.218521148
27,24-07-2020,ID,AIR,1.145424306
28,25-07-2020,ID,AIR,1.11902684
29,26-07-2020,ID,AIR,1.154623449
30,27-07-2020,ID,AIR,1.022552252
31,28-07-2020,ID,AIR,0.98114568
32,29-07-2020,ID,AIR,0.994812965
33,30-07-2020,ID,AIR,0.96453315
34,31-07-2020,ID,AIR,0.887421489
35,01-08-2020,ID,AIR,0.88199538
36,02-08-2020,ID,AIR,0.876705289
37,03-08-2020,ID,AIR,0.818762541
38,04-08-2020,ID,AIR,0.686385512
39,05-08-2020,ID,AIR,0.654764295
40,06-08-2020,ID,AIR,0.641327739
41,07-08-2020,ID,AIR,0.550098598
42,08-08-2020,ID,AIR,0.523456633
43,09-08-2020,ID,AIR,0.505356252
44,10-08-2020,ID,AIR,0.458307445
45,11-08-2020,ID,AIR,0.284366131
46,12-08-2020,ID,AIR,0.222339928
47,13-08-2020,ID,AIR,0.222581506
48,14-08-2020,ID,AIR,0.136130095
49,15-08-2020,ID,AIR,0.03829658
50,16-08-2020,ID,AIR,0.002486348
51,17-08-2020,ID,AIR,0.066404581
52,18-08-2020,ID,AIR,0.222211719
53,19-08-2020,ID,AIR,0.398536682
54,20-08-2020,ID,AIR,0.348023176
55,21-08-2020,ID,AIR,0.436099291
56,22-08-2020,ID,AIR,0.65313822
57,23-08-2020,ID,AIR,0.686851859
58,24-08-2020,ID,AIR,0.749336183
59,25-08-2020,ID,AIR,0.950261176
60,26-08-2020,ID,AIR,1.115581632
61,27-08-2020,ID,AIR,1.13717258
62,28-08-2020,ID,AIR,1.236458063
63,29-08-2020,ID,AIR,1.487027884
64,30-08-2020,ID,AIR,1.595083594
65,31-08-2020,ID,AIR,1.727478564
66,01-09-2020,ID,AIR,1.930333674
67,02-09-2020,ID,AIR,2.165520549
68,03-09-2020,ID,AIR,2.272045016
69,04-09-2020,ID,AIR,2.367303371
70,05-09-2020,ID,AIR,2.582381725
71,06-09-2020,ID,AIR,2.829078794
72,07-09-2020,ID,AIR,3.035219193
73,08-09-2020,ID,AIR,3.272632837
74,09-09-2020,ID,AIR,3.575768113
75,10-09-2020,ID,AIR,3.81460619
76,11-09-2020,ID,AIR,4.05049777
77,12-09-2020,ID,AIR,4.340123892
78,13-09-2020,ID,AIR,4.664386153
79,14-09-2020,ID,AIR,4.999060869
80,15-09-2020,ID,AIR,5.356013298
81,16-09-2020,ID,AIR,5.750305533
82,17-09-2020,ID,AIR,6.164155126
83,18-09-2020,ID,AIR,6.595998287
84,19-09-2020,ID,AIR,7.060156941
85,20-09-2020,ID,AIR,7.573303699
86,21-09-2020,ID,AIR,8.112974763
87,22-09-2020,ID,AIR,8.651546001
88,23-09-2020,ID,AIR,9.215494156
89,24-09-2020,ID,AIR,9.725739479
0,27-06-2020,ID,LODG,0.574312523
1,28-06-2020,ID,LODG,0.481680959
2,29-06-2020,ID,LODG,0.204821989
3,30-06-2020,ID,LODG,0.676577359
4,01-07-2020,ID,LODG,0.507345259
5,02-07-2020,ID,LODG,0.014872923
6,03-07-2020,ID,LODG,0.629423335
7,04-07-2020,ID,LODG,1.293201804
8,05-07-2020,ID,LODG,1.536423579
9,06-07-2020,ID,LODG,1.085039586
10,07-07-2020,ID,LODG,0.599311113
11,08-07-2020,ID,LODG,0.65155746
12,09-07-2020,ID,LODG,1.022973403
13,10-07-2020,ID,LODG,1.637315944
14,11-07-2020,ID,LODG,2.375088245
15,12-07-2020,ID,LODG,2.912626535
16,13-07-2020,ID,LODG,2.735096216
17,14-07-2020,ID,LODG,2.216490835
18,15-07-2020,ID,LODG,2.11587286
19,16-07-2020,ID,LODG,2.44070071
20,17-07-2020,ID,LODG,3.025055751
21,18-07-2020,ID,LODG,3.840954363
22,19-07-2020,ID,LODG,4.538420439
23,20-07-2020,ID,LODG,4.612293705
24,21-07-2020,ID,LODG,4.258900195
25,22-07-2020,ID,LODG,4.085523143
26,23-07-2020,ID,LODG,4.326657891
27,24-07-2020,ID,LODG,4.917161763
28,25-07-2020,ID,LODG,5.636200711
29,26-07-2020,ID,LODG,6.467036948
30,27-07-2020,ID,LODG,6.881320089
31,28-07-2020,ID,LODG,6.755495653
32,29-07-2020,ID,LODG,6.563796833
33,30-07-2020,ID,LODG,6.747197434
34,31-07-2020,ID,LODG,7.251364082
35,01-08-2020,ID,LODG,7.971708462
36,02-08-2020,ID,LODG,8.900385514
37,03-08-2020,ID,LODG,9.628346294
38,04-08-2020,ID,LODG,9.821724713
39,05-08-2020,ID,LODG,9.735025793
40,06-08-2020,ID,LODG,9.834055632
41,07-08-2020,ID,LODG,10.27353692
42,08-08-2020,ID,LODG,11.01801515
43,09-08-2020,ID,LODG,11.94560711
44,10-08-2020,ID,LODG,12.8265112
45,11-08-2020,ID,LODG,13.41892749
46,12-08-2020,ID,LODG,13.8065075
47,13-08-2020,ID,LODG,13.9992623
48,14-08-2020,ID,LODG,14.50745749
49,15-08-2020,ID,LODG,15.32354319
50,16-08-2020,ID,LODG,16.12560174
51,17-08-2020,ID,LODG,16.93551366
52,18-08-2020,ID,LODG,17.79713146
53,19-08-2020,ID,LODG,18.43816051
54,20-08-2020,ID,LODG,19.07634172
55,21-08-2020,ID,LODG,19.78743583
56,22-08-2020,ID,LODG,20.67876674
57,23-08-2020,ID,LODG,21.65949474
58,24-08-2020,ID,LODG,22.7141459
59,25-08-2020,ID,LODG,23.6873448
60,26-08-2020,ID,LODG,24.60761139
61,27-08-2020,ID,LODG,25.56587267
62,28-08-2020,ID,LODG,26.61599639
63,29-08-2020,ID,LODG,27.78891379
64,30-08-2020,ID,LODG,29.05725653
65,31-08-2020,ID,LODG,30.4151793
66,01-09-2020,ID,LODG,31.82960561
67,02-09-2020,ID,LODG,33.24548286
68,03-09-2020,ID,LODG,34.70149589
69,04-09-2020,ID,LODG,36.26169395
70,05-09-2020,ID,LODG,37.97639021
71,06-09-2020,ID,LODG,39.85257745
72,07-09-2020,ID,LODG,41.86603451
73,08-09-2020,ID,LODG,44.00453025
74,09-09-2020,ID,LODG,46.26838896
75,10-09-2020,ID,LODG,48.6631982
76,11-09-2020,ID,LODG,51.21139145
77,12-09-2020,ID,LODG,53.98838437
78,13-09-2020,ID,LODG,57.01140532
79,14-09-2020,ID,LODG,60.23626089
80,15-09-2020,ID,LODG,63.63704202
81,16-09-2020,ID,LODG,67.31529793
82,17-09-2020,ID,LODG,71.14231479
83,18-09-2020,ID,LODG,75.17128268
84,19-09-2020,ID,LODG,79.39613175
85,20-09-2020,ID,LODG,83.67395473
86,21-09-2020,ID,LODG,88.19208512
87,22-09-2020,ID,LODG,92.31807896
88,23-09-2020,ID,LODG,96.54153946
89,24-09-2020,ID,LODG,101.0595451
0,27-06-2020,TW,AIR,50.11010414
1,28-06-2020,TW,AIR,58.98366327
2,29-06-2020,TW,AIR,66.15993849
3,30-06-2020,TW,AIR,72.13299654
4,01-07-2020,TW,AIR,77.40348978
5,02-07-2020,TW,AIR,82.36558165
6,03-07-2020,TW,AIR,87.23345819
7,04-07-2020,TW,AIR,92.00454983
8,05-07-2020,TW,AIR,96.52811886
9,06-07-2020,TW,AIR,100.6468334
10,07-07-2020,TW,AIR,104.3075661
11,08-07-2020,TW,AIR,107.5848604
12,09-07-2020,TW,AIR,110.6350441
13,10-07-2020,TW,AIR,113.6199161
14,11-07-2020,TW,AIR,116.6329089
15,12-07-2020,TW,AIR,119.6625189
16,13-07-2020,TW,AIR,122.6168451
17,14-07-2020,TW,AIR,125.3924915
18,15-07-2020,TW,AIR,127.9404658
19,16-07-2020,TW,AIR,130.2899354
20,17-07-2020,TW,AIR,132.52425
21,18-07-2020,TW,AIR,134.729695
22,19-07-2020,TW,AIR,136.9471882
23,20-07-2020,TW,AIR,139.1548966
24,21-07-2020,TW,AIR,141.2913372
25,22-07-2020,TW,AIR,143.3006769
26,23-07-2020,TW,AIR,145.169302
27,24-07-2020,TW,AIR,146.9313233
28,25-07-2020,TW,AIR,148.6443863
29,26-07-2020,TW,AIR,150.3527186
30,27-07-2020,TW,AIR,152.0620379
31,28-07-2020,TW,AIR,153.7407603
32,29-07-2020,TW,AIR,155.3460199
33,30-07-2020,TW,AIR,156.8542818
34,31-07-2020,TW,AIR,158.2763009
35,01-08-2020,TW,AIR,159.6484599
36,02-08-2020,TW,AIR,161.00789
37,03-08-2020,TW,AIR,162.3688857
38,04-08-2020,TW,AIR,163.7162677
39,05-08-2020,TW,AIR,165.0187585
40,06-08-2020,TW,AIR,166.2526023
41,07-08-2020,TW,AIR,167.4179691
42,08-08-2020,TW,AIR,168.5379342
43,09-08-2020,TW,AIR,169.6421585
44,10-08-2020,TW,AIR,170.7470805
45,11-08-2020,TW,AIR,171.8462167
46,12-08-2020,TW,AIR,172.9168152
47,13-08-2020,TW,AIR,173.9374173
48,14-08-2020,TW,AIR,174.9031052
49,15-08-2020,TW,AIR,175.8287347
50,16-08-2020,TW,AIR,176.7378917
51,17-08-2020,TW,AIR,177.6468104
52,18-08-2020,TW,AIR,178.5538913
53,19-08-2020,TW,AIR,179.4424576
54,20-08-2020,TW,AIR,180.2936372
55,21-08-2020,TW,AIR,181.1003681
56,22-08-2020,TW,AIR,181.8720267
57,23-08-2020,TW,AIR,182.6275361
58,24-08-2020,TW,AIR,183.3820754
59,25-08-2020,TW,AIR,184.1368871
60,26-08-2020,TW,AIR,184.8794974
61,27-08-2020,TW,AIR,185.5937232
62,28-08-2020,TW,AIR,186.2714813
63,29-08-2020,TW,AIR,186.9186767
64,30-08-2020,TW,AIR,187.5506587
65,31-08-2020,TW,AIR,188.1811262
66,01-09-2020,TW,AIR,188.8130061
67,02-09-2020,TW,AIR,189.436922
68,03-09-2020,TW,AIR,190.0388178
69,04-09-2020,TW,AIR,190.6105592
70,05-09-2020,TW,AIR,191.1556177
71,06-09-2020,TW,AIR,191.6866201
72,07-09-2020,TW,AIR,192.2159379
73,08-09-2020,TW,AIR,192.7472806
74,09-09-2020,TW,AIR,193.2734672
75,10-09-2020,TW,AIR,193.7823473
76,11-09-2020,TW,AIR,194.2659059
77,12-09-2020,TW,AIR,194.7262703
78,13-09-2020,TW,AIR,195.1738037
79,14-09-2020,TW,AIR,195.6197034
80,15-09-2020,TW,AIR,196.0679005
81,16-09-2020,TW,AIR,196.5127792
82,17-09-2020,TW,AIR,196.9437379
83,18-09-2020,TW,AIR,197.3533912
84,19-09-2020,TW,AIR,197.7428111
85,20-09-2020,TW,AIR,198.1207274
86,21-09-2020,TW,AIR,198.4969761
87,22-09-2020,TW,AIR,198.8755561
88,23-09-2020,TW,AIR,199.2521111
89,24-09-2020,TW,AIR,199.6173497
0,27-06-2020,TW,LODG,289.9623358
1,28-06-2020,TW,LODG,314.2037989
2,29-06-2020,TW,LODG,333.3737979
3,30-06-2020,TW,LODG,348.5917729
4,01-07-2020,TW,LODG,361.310998
5,02-07-2020,TW,LODG,372.9493705
6,03-07-2020,TW,LODG,384.5574621
7,04-07-2020,TW,LODG,396.5088352
8,05-07-2020,TW,LODG,408.4608453
9,06-07-2020,TW,LODG,419.7246203
10,07-07-2020,TW,LODG,429.7785633
11,08-07-2020,TW,LODG,438.5625371
12,09-07-2020,TW,LODG,446.4516966
13,10-07-2020,TW,LODG,454.0225211
14,11-07-2020,TW,LODG,461.7504828
15,12-07-2020,TW,LODG,469.7748317
16,13-07-2020,TW,LODG,477.8653158
17,14-07-2020,TW,LODG,485.6152518
18,15-07-2020,TW,LODG,492.7195212
19,16-07-2020,TW,LODG,499.1469408
20,17-07-2020,TW,LODG,505.1280015
21,18-07-2020,TW,LODG,510.9946527
22,19-07-2020,TW,LODG,516.9769077
23,20-07-2020,TW,LODG,523.0781103
24,21-07-2020,TW,LODG,529.1014476
25,22-07-2020,TW,LODG,534.8031856
26,23-07-2020,TW,LODG,540.0580074
27,24-07-2020,TW,LODG,544.9293412
28,25-07-2020,TW,LODG,549.6136814
29,26-07-2020,TW,LODG,554.3069917
30,27-07-2020,TW,LODG,559.0819359
31,28-07-2020,TW,LODG,563.8549163
32,29-07-2020,TW,LODG,568.4593211
33,30-07-2020,TW,LODG,572.7676041
34,31-07-2020,TW,LODG,576.775519
35,01-08-2020,TW,LODG,580.5973958
36,02-08-2020,TW,LODG,584.3836043
37,03-08-2020,TW,LODG,588.2198652
38,04-08-2020,TW,LODG,592.0767203
39,05-08-2020,TW,LODG,595.8404768
40,06-08-2020,TW,LODG,599.4002016
41,07-08-2020,TW,LODG,602.7251097
42,08-08-2020,TW,LODG,605.88261
43,09-08-2020,TW,LODG,608.9874569
44,10-08-2020,TW,LODG,612.1221337
45,11-08-2020,TW,LODG,615.2840925
46,12-08-2020,TW,LODG,618.3941411
47,13-08-2020,TW,LODG,621.3584908
48,14-08-2020,TW,LODG,624.1365899
49,15-08-2020,TW,LODG,626.7676632
50,16-08-2020,TW,LODG,629.3404039
51,17-08-2020,TW,LODG,631.9303949
52,18-08-2020,TW,LODG,634.5488356
53,19-08-2020,TW,LODG,637.1396227
54,20-08-2020,TW,LODG,639.6238825
55,21-08-2020,TW,LODG,641.9579316
56,22-08-2020,TW,LODG,644.1637976
57,23-08-2020,TW,LODG,646.3109593
58,24-08-2020,TW,LODG,648.4672505
59,25-08-2020,TW,LODG,650.6513545
60,26-08-2020,TW,LODG,652.8224013
61,27-08-2020,TW,LODG,654.9142028
62,28-08-2020,TW,LODG,656.8830757
63,29-08-2020,TW,LODG,658.7400073
64,30-08-2020,TW,LODG,660.5409417
65,31-08-2020,TW,LODG,662.3460162
66,01-09-2020,TW,LODG,664.1770457
67,02-09-2020,TW,LODG,666.0043598
68,03-09-2020,TW,LODG,667.7712713
69,04-09-2020,TW,LODG,669.4367507
70,05-09-2020,TW,LODG,671.004673
71,06-09-2020,TW,LODG,672.5203665
72,07-09-2020,TW,LODG,674.0372278
73,08-09-2020,TW,LODG,675.5781864
74,09-09-2020,TW,LODG,677.1207374
75,10-09-2020,TW,LODG,678.6165798
76,11-09-2020,TW,LODG,680.0279221
77,12-09-2020,TW,LODG,681.3549236
78,13-09-2020,TW,LODG,682.6344203
79,14-09-2020,TW,LODG,683.9129086
80,15-09-2020,TW,LODG,685.2129996
81,16-09-2020,TW,LODG,686.5173898
82,17-09-2020,TW,LODG,687.7857933
83,18-09-2020,TW,LODG,688.9841869
84,19-09-2020,TW,LODG,690.1094392
85,20-09-2020,TW,LODG,691.1907429
86,21-09-2020,TW,LODG,692.2694989
87,22-09-2020,TW,LODG,693.3669913
88,23-09-2020,TW,LODG,694.472074
89,24-09-2020,TW,LODG,695.5506707
0,27-06-2020,VN,AIR,36.04221036
1,28-06-2020,VN,AIR,45.02697124
2,29-06-2020,VN,AIR,52.42555436
3,30-06-2020,VN,AIR,58.72388819
4,01-07-2020,VN,AIR,64.40072931
5,02-07-2020,VN,AIR,69.80288272
6,03-07-2020,VN,AIR,75.08301109
7,04-07-2020,VN,AIR,80.18472032
8,05-07-2020,VN,AIR,84.9408972
9,06-07-2020,VN,AIR,89.22037013
10,07-07-2020,VN,AIR,93.01505995
11,08-07-2020,VN,AIR,96.43563652
12,09-07-2020,VN,AIR,99.65232897
13,10-07-2020,VN,AIR,102.8186087
14,11-07-2020,VN,AIR,106.0061045
15,12-07-2020,VN,AIR,109.1824093
16,13-07-2020,VN,AIR,112.2482084
17,14-07-2020,VN,AIR,115.1093763
18,15-07-2020,VN,AIR,117.7345075
19,16-07-2020,VN,AIR,120.1672166
20,17-07-2020,VN,AIR,122.4947404
21,18-07-2020,VN,AIR,124.7966309
22,19-07-2020,VN,AIR,127.1022655
23,20-07-2020,VN,AIR,129.3814949
24,21-07-2020,VN,AIR,131.5731179
25,22-07-2020,VN,AIR,133.6290699
26,23-07-2020,VN,AIR,135.54518
27,24-07-2020,VN,AIR,137.3607767
28,25-07-2020,VN,AIR,139.1316587
29,26-07-2020,VN,AIR,140.8957425
30,27-07-2020,VN,AIR,142.6522889
31,28-07-2020,VN,AIR,144.3678812
32,29-07-2020,VN,AIR,146.0031909
33,30-07-2020,VN,AIR,147.5407294
34,31-07-2020,VN,AIR,148.9958505
35,01-08-2020,VN,AIR,150.4050091
36,02-08-2020,VN,AIR,151.8015726
37,03-08-2020,VN,AIR,153.1951475
38,04-08-2020,VN,AIR,154.5682618
39,05-08-2020,VN,AIR,155.8912425
40,06-08-2020,VN,AIR,157.1444172
41,07-08-2020,VN,AIR,158.3315463
42,08-08-2020,VN,AIR,159.4764732
43,09-08-2020,VN,AIR,160.6065719
44,10-08-2020,VN,AIR,161.7348315
45,11-08-2020,VN,AIR,162.852598
46,12-08-2020,VN,AIR,163.9378507
47,13-08-2020,VN,AIR,164.9718861
48,14-08-2020,VN,AIR,165.9526679
49,15-08-2020,VN,AIR,166.8959768
50,16-08-2020,VN,AIR,167.8239156
51,17-08-2020,VN,AIR,168.7500973
52,18-08-2020,VN,AIR,169.6711228
53,19-08-2020,VN,AIR,170.5704725
54,20-08-2020,VN,AIR,171.4313805
55,21-08-2020,VN,AIR,172.248986
56,22-08-2020,VN,AIR,173.0336345
57,23-08-2020,VN,AIR,173.8032741
58,24-08-2020,VN,AIR,174.5710088
59,25-08-2020,VN,AIR,175.3364938
60,26-08-2020,VN,AIR,176.0872656
61,27-08-2020,VN,AIR,176.8086929
62,28-08-2020,VN,AIR,177.4945686
63,29-08-2020,VN,AIR,178.1516252
64,30-08-2020,VN,AIR,178.7944941
65,31-08-2020,VN,AIR,179.4352774
66,01-09-2020,VN,AIR,180.0755517
67,02-09-2020,VN,AIR,180.7057435
68,03-09-2020,VN,AIR,181.3131264
69,04-09-2020,VN,AIR,181.8910335
70,05-09-2020,VN,AIR,182.4438491
71,06-09-2020,VN,AIR,182.9835279
72,07-09-2020,VN,AIR,183.5210884
73,08-09-2020,VN,AIR,184.0591415
74,09-09-2020,VN,AIR,184.5903141
75,10-09-2020,VN,AIR,185.1034729
76,11-09-2020,VN,AIR,185.5920657
77,12-09-2020,VN,AIR,186.0586378
78,13-09-2020,VN,AIR,186.513239
79,14-09-2020,VN,AIR,186.965886
80,15-09-2020,VN,AIR,187.4195348
81,16-09-2020,VN,AIR,187.8684871
82,17-09-2020,VN,AIR,188.303071
83,18-09-2020,VN,AIR,188.7168329
84,19-09-2020,VN,AIR,189.1113165
85,20-09-2020,VN,AIR,189.4950279
86,21-09-2020,VN,AIR,189.8768837
87,22-09-2020,VN,AIR,190.2599874
88,23-09-2020,VN,AIR,190.6399548
89,24-09-2020,VN,AIR,191.008296
0,27-06-2020,VN,LODG,66.03400336
1,28-06-2020,VN,LODG,74.37426122
2,29-06-2020,VN,LODG,81.30522811
3,30-06-2020,VN,LODG,87.28250945
4,01-07-2020,VN,LODG,92.72893333
5,02-07-2020,VN,LODG,97.92303377
6,03-07-2020,VN,LODG,102.9524734
7,04-07-2020,VN,LODG,107.7501769
8,05-07-2020,VN,LODG,112.19968
9,06-07-2020,VN,LODG,116.2396903
10,07-07-2020,VN,LODG,119.9072047
11,08-07-2020,VN,LODG,123.3149513
12,09-07-2020,VN,LODG,126.5935884
13,10-07-2020,VN,LODG,129.831877
14,11-07-2020,VN,LODG,133.0447061
15,12-07-2020,VN,LODG,136.1834378
16,13-07-2020,VN,LODG,139.1799923
17,14-07-2020,VN,LODG,141.9939742
18,15-07-2020,VN,LODG,144.6349309
19,16-07-2020,VN,LODG,147.1518474
20,17-07-2020,VN,LODG,149.601407
21,18-07-2020,VN,LODG,152.0164103
22,19-07-2020,VN,LODG,154.391957
23,20-07-2020,VN,LODG,156.6967108
24,21-07-2020,VN,LODG,158.89896
25,22-07-2020,VN,LODG,160.989007
26,23-07-2020,VN,LODG,162.9844632
27,24-07-2020,VN,LODG,164.9176224
28,25-07-2020,VN,LODG,166.814883
29,26-07-2020,VN,LODG,168.682084
30,27-07-2020,VN,LODG,170.5047497
31,28-07-2020,VN,LODG,172.2615697
32,29-07-2020,VN,LODG,173.9410349
33,30-07-2020,VN,LODG,175.5497166
34,31-07-2020,VN,LODG,177.1074041
35,01-08-2020,VN,LODG,178.6342248
36,02-08-2020,VN,LODG,180.1379516
37,03-08-2020,VN,LODG,181.6111495
38,04-08-2020,VN,LODG,183.0385166
39,05-08-2020,VN,LODG,184.4091254
40,06-08-2020,VN,LODG,185.7247033
41,07-08-2020,VN,LODG,186.9985434
42,08-08-2020,VN,LODG,188.246417
43,09-08-2020,VN,LODG,189.4765666
44,10-08-2020,VN,LODG,190.6851431
45,11-08-2020,VN,LODG,191.8605998
46,12-08-2020,VN,LODG,192.9928541
47,13-08-2020,VN,LODG,194.0810423
48,14-08-2020,VN,LODG,195.1342332
49,15-08-2020,VN,LODG,196.1653441
50,16-08-2020,VN,LODG,197.1824297
51,17-08-2020,VN,LODG,198.1839692
52,18-08-2020,VN,LODG,199.1610631
53,19-08-2020,VN,LODG,200.1046052
54,20-08-2020,VN,LODG,201.0121735
55,21-08-2020,VN,LODG,201.8900766
56,22-08-2020,VN,LODG,202.7489039
57,23-08-2020,VN,LODG,203.5962781
58,24-08-2020,VN,LODG,204.4321429
59,25-08-2020,VN,LODG,205.2496829
60,26-08-2020,VN,LODG,206.0407119
61,27-08-2020,VN,LODG,206.8022072
62,28-08-2020,VN,LODG,207.5382992
63,29-08-2020,VN,LODG,208.257606
64,30-08-2020,VN,LODG,208.9674875
65,31-08-2020,VN,LODG,209.6686383
66,01-09-2020,VN,LODG,210.3558015
67,02-09-2020,VN,LODG,211.0219925
68,03-09-2020,VN,LODG,211.663644
69,04-09-2020,VN,LODG,212.283422
70,05-09-2020,VN,LODG,212.8886115
71,06-09-2020,VN,LODG,213.4856712
72,07-09-2020,VN,LODG,214.0761032
73,08-09-2020,VN,LODG,214.6558707
74,09-09-2020,VN,LODG,215.2186089
75,10-09-2020,VN,LODG,215.7606753
76,11-09-2020,VN,LODG,216.283816
77,12-09-2020,VN,LODG,216.7941895
78,13-09-2020,VN,LODG,217.2977474
79,14-09-2020,VN,LODG,217.7964988
80,15-09-2020,VN,LODG,218.2869514
81,16-09-2020,VN,LODG,218.7632474
82,17-09-2020,VN,LODG,219.221763
83,18-09-2020,VN,LODG,219.664019
84,19-09-2020,VN,LODG,220.0952726
85,20-09-2020,VN,LODG,220.520856
86,21-09-2020,VN,LODG,220.9429848
87,22-09-2020,VN,LODG,221.3585609
88,23-09-2020,VN,LODG,221.7619141
89,24-09-2020,VN,LODG,222.1497964
0,27-06-2020,IE,LODG,75.30371115
1,28-06-2020,IE,LODG,77.14507241
2,29-06-2020,IE,LODG,78.24409834
3,30-06-2020,IE,LODG,78.53424753
4,01-07-2020,IE,LODG,78.17687107
5,02-07-2020,IE,LODG,77.43974677
6,03-07-2020,IE,LODG,76.69688822
7,04-07-2020,IE,LODG,76.29928005
8,05-07-2020,IE,LODG,76.39387055
9,06-07-2020,IE,LODG,76.82171261
10,07-07-2020,IE,LODG,77.23959927
11,08-07-2020,IE,LODG,77.37486694
